Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
fcd0ba54-599d-dabb-6662-eea760496535,1974-06-14,2011-04-23,999-71-7892,S99938797,X76976296X,Mrs.,Loralee922,Bahringer146,,Paucek755,M,white,nonhispanic,F,Dracut  Massachusetts  US,1059 Rice Alley Suite 67,Holbrook,Massachusetts,Norfolk County,25021,02343,42.2055942601859,-71.04328647477544,120601.90,644117.62,126822
0f7882d3-1baa-ff35-c4b8-7ca58448e682,1978-07-07,,999-90-3537,S99927294,X85813697X,Mrs.,Lan153,Ondricka197,,Conn188,D,white,nonhispanic,F,Cambridge  Massachusetts  US,564 McDermott Fort,Arlington,Massachusetts,Middlesex County,25017,02476,42.441991587524086,-71.10664959944808,323020.68,280214.69,59412
718a4b86-f101-320d-dd04-b5404deb13d9,1919-07-15,1989-08-19,999-36-7532,S99998379,X65363304X,Mr.,Waylon572,Reilly981,,,M,white,nonhispanic,M,Boston  Massachusetts  US,977 Cummerata Loaf Unit 30,Fall River,Massachusetts,Bristol County,25005,02721,41.57988433175085,-71.10504294644561,12738.00,244492.89,10548
a79164be-cc2c-4745-692d-240573b47303,1982-01-13,,999-77-6947,S99953016,X33249370X,Mrs.,Dann525,Sipes176,,Witting912,M,white,nonhispanic,F,Melrose  Massachusetts  US,153 Dietrich Orchard Apt 1,Agawam,Massachusetts,Hampden County,25013,01030,42.06811810854105,-72.60943106398369,149214.10,166174.95,59262
d012d129-bea0-743c-e6f5-fdd2a99c2b14,1974-06-14,,999-60-1998,S99954655,X88605855X,Ms.,Ermelinda113,Stoltenberg489,,,S,white,nonhispanic,F,Swansea  Massachusetts  US,485 Brekke Viaduct,Holbrook,Massachusetts,Norfolk County,25021,02368,42.1454492935501,-71.08362092807197,311046.29,930188.75,126822
8ce0ce55-59fc-b053-420e-8aac3445189c,1981-06-26,,999-81-7506,S99922029,X81049399X,Mr.,Adolph80,Renner328,,,D,white,nonhispanic,M,Revere  Massachusetts  US,466 Thiel Parade,Worcester,Massachusetts,Worcester County,25027,01545,42.232607954880976,-71.8813171153998,77206.25,4680.05,50984
740d9c4a-e8cd-7b60-bbe1-e55ee0a3ac25,1960-07-28,,999-61-8523,S99999118,X81852214X,Mr.,Zachariah133,Thompson596,,,W,white,nonhispanic,M,Barnstable  Massachusetts  US,253 Parisian Ville,Auburn,Massachusetts,Worcester County,,00000,42.17615586060146,-71.89249494274884,229144.14,598199.20,68994
20929cf5-4142-14ed-fca9-7862a6e17496,1970-04-16,,999-46-9811,S99991802,X26709896X,Mrs.,Mozell819,Davis923,PhD,Sauer652,D,white,nonhispanic,F,Taunton  Massachusetts  US,1081 Weissnat Flat Unit 59,Gardner,Massachusetts,Worcester County,25027,01440,42.630799023565935,-71.94154564026505,15870.64,1500467.39,5867
1f389081-0624-24e5-2cb2-b3cc8b2021be,1998-06-27,,999-53-2264,S99972597,X48458296X,Ms.,Christene303,Abbott774,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,236 Barrows Dale Apt 37,Lynn,Massachusetts,Essex County,25009,01907,42.43102847556076,-70.91384457186577,83869.58,180299.17,98480
c9b04bf2-a160-4f1d-bcd7-9ad8676f336e,1995-01-23,,999-58-3026,S99916233,X22752451X,Mr.,Roy364,Waelchi213,,,M,white,nonhispanic,M,Palmer  Massachusetts  US,434 Larson Pathway,Fall River,Massachusetts,Bristol County,25005,02720,41.57047293201195,-71.07115066589341,7446.08,67076.34,1880
c6c4f262-2632-e1fb-be32-6b05ae38be9d,2019-02-20,,999-70-7846,,,,Cindie288,Vandervort697,,,,asian,nonhispanic,F,Mashpee Neck  Massachusetts  US,123 Deckow Grove Apt 19,Lowell,Massachusetts,Middlesex County,25017,01854,42.636690690295126,-71.28991040728961,550.00,7765.49,14907
ae6be9d2-dc0e-db72-c12c-93ced1699986,2022-12-21,,999-97-5795,,,,Cleta89,Corwin846,,,,white,nonhispanic,F,Medford  Massachusetts  US,501 Schneider Gate,West Bridgewater,Massachusetts,Plymouth County,,00000,42.02990071956147,-70.98403137717314,2012.14,2216.54,140087
cdfd3562-b025-2bb9-60bd-78143d6c70b6,1965-06-02,1966-05-22,999-10-6639,,,,Angelyn934,Raynor401,,,,white,nonhispanic,F,Avon  Massachusetts  US,449 Brekke Common,East Sandwich,Massachusetts,Barnstable County,25001,02537,41.74262751772602,-70.47282092498068,3175.29,0.00,83100
753b9ba9-121f-9c4f-e3b1-b63d0ba73552,1919-07-15,2021-01-05,999-18-7043,S99955572,X50829726X,Mr.,Hong136,Kirlin939,,,M,white,nonhispanic,M,Scituate  Massachusetts  US,812 Wiegand Rest Unit 93,Fall River,Massachusetts,Bristol County,25005,02724,41.6987535981454,-71.00140728052125,111134.65,2080160.61,10548
18b8a200-5f96-8f75-958a-ae2de943cf4b,1965-06-02,,999-69-8081,S99970803,X34945136X,Mrs.,Raye931,Nienow652,,Emmerich580,M,white,nonhispanic,F,Melrose  Massachusetts  US,543 Haley Spur,East Sandwich,Massachusetts,Barnstable County,25001,02537,41.686526055652976,-70.47441396369999,1478141.99,579324.52,83100
f8b5c5aa-f1ba-2897-c127-230d5cbdcf30,1919-07-15,1990-08-30,999-66-1449,S99977396,X905970X,Mr.,Orville751,Graham902,,,M,white,nonhispanic,M,Malden  Massachusetts  US,385 Tillman Stravenue,Fall River,Massachusetts,Bristol County,25005,02721,41.635198885414425,-71.08388959099902,15596.84,258736.44,10548
c201653e-6c18-8167-fc67-a7617c5a87cf,1951-11-17,,999-74-9594,S99997589,X7957369X,Mrs.,Eliana466,Cummerata161,,Schneider199,M,black,nonhispanic,F,Westford  Massachusetts  US,990 Bashirian Grove,Boston,Massachusetts,Suffolk County,25025,02118,42.36397510130922,-71.01934510314025,727281.11,294011.57,97194
5e602261-61c8-3487-4ab1-fa3dc1df1d37,2022-07-11,,999-41-3367,,,,Juan88,Ortega866,,,,white,hispanic,M,Santiago de los Caballeros  Santiago  DO,1078 Pollich Junction,Danvers,Massachusetts,Essex County,25009,01923,42.54268680527736,-71.02124046016161,6132.29,0.00,77723
286079db-77a1-05ca-b607-fb7c6b304f89,2023-04-08,,999-49-5558,,,,Lady554,Brakus656,,,,black,nonhispanic,F,Boston  Massachusetts  US,921 Pollich Road,Boston,Massachusetts,Suffolk County,25025,02122,42.34641642796765,-71.14512358921554,3886.73,0.00,183118
0b809179-95a4-5857-c94a-ab913cd1b6a1,1982-10-29,,999-13-1611,S99974271,X70203405X,Mr.,Trent525,Franecki195,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,643 Adams Passage Suite 24,Boston,Massachusetts,Suffolk County,25025,02136,42.34796833555404,-71.02788547002983,61697.81,107084.90,30189
1c90d40a-55a0-2e1c-cfbb-5b34f099f20a,1954-11-28,,999-63-1427,S99994998,X65184568X,Mr.,Barry322,Beer512,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1002 Anderson Trace Apt 69,Boston,Massachusetts,Suffolk County,25025,02135,42.332953169855266,-71.04188334990408,133904.96,60562.52,86684
0faa36ea-094e-bd55-556b-3cbcf7370b61,1968-05-03,,999-49-7053,S99986579,X78440663X,Mr.,Cyril535,Hand679,,,M,white,nonhispanic,M,Lunenburg  Massachusetts  US,746 Orn Quay,Needham,Massachusetts,Norfolk County,25021,02494,42.31475361164887,-71.21162029149694,208901.48,123956.59,152435
903e48c9-ea27-46b7-f94e-23bfd1eeade3,1983-11-16,,999-62-1080,S99923294,X3620130X,Mr.,Columbus656,Brakus656,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,452 Goldner Overpass Unit 10,Belchertown,Massachusetts,Hampshire County,25015,01007,42.30092195230053,-72.35920769187813,62111.37,87165.36,142414
212f4858-82cd-b9c0-cc10-62cc5e13d611,1962-01-22,,999-48-2468,S99967100,X11305629X,Mrs.,Despina962,Beahan375,,Kuphal363,D,white,nonhispanic,F,Lawrence  Massachusetts  US,976 Huels Terrace,Seabrook,Massachusetts,Barnstable County,,00000,41.598476946464665,-70.54293395275845,428298.34,140759.52,63384
1b69e130-f058-f14e-6e02-503d062b6061,1967-10-27,,999-97-8987,S99924063,X32934836X,Mr.,Laverne101,Schmitt836,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,458 Cremin Terrace Apt 61,Amherst,Massachusetts,Hampshire County,,00000,42.36276120612967,-72.4982565074917,68073.53,35701.28,24064
03ee9241-3383-df93-4101-2bb83007f872,1919-07-15,,999-40-6634,S99913338,X44182746X,Mr.,Curtis94,Dietrich576,,,S,white,nonhispanic,M,Newton  Massachusetts  US,346 DuBuque Lane Apt 47,Fall River,Massachusetts,Bristol County,25005,02747,41.711891688903705,-71.15948895344714,40560.16,896784.21,10548
e9a735f3-1662-b3af-ec63-0daf72e81707,1923-11-27,2007-07-18,999-68-7156,S99931310,X3270337X,Mr.,Terrell212,Zboncak558,,,D,black,nonhispanic,M,Boston  Massachusetts  US,835 Turner Hollow Apt 93,Boston,Massachusetts,Suffolk County,25025,02163,42.32639585335383,-71.1056119189967,105486.18,2220815.83,20685
19df09d4-5869-1ed6-96d5-72309938ccad,1972-09-06,,999-67-1029,S99964885,X71263740X,Mr.,Steve819,Pacocha935,,,M,white,hispanic,M,Salem  Massachusetts  US,722 Lubowitz Viaduct Apt 36,Mendon,Massachusetts,Worcester County,,00000,42.060770117376855,-71.57889814705932,102872.89,903196.93,123439
89d2eb60-3091-e783-eceb-4e3218f29b8b,2003-08-26,,999-55-3080,S99980697,X37312756X,Ms.,Tori754,Zemlak964,,,,white,nonhispanic,F,Peabody  Massachusetts  US,755 D'Amore Extension Suite 64,Northampton,Massachusetts,Hampshire County,25015,01053,42.31449975459754,-72.73886939533699,3800.00,60645.46,22404
54bc29dd-df01-35a9-9096-1755f0684faf,2019-01-15,,999-50-3201,,,,Cristian531,Velásquez56,,,,white,hispanic,M,Puebla  Puebla  MX,1064 Wolf Glen Unit 36,Springfield,Massachusetts,Hampden County,25013,01107,42.076616257803366,-72.58765139650662,17596.87,3004.88,139763
8be9101a-35ed-7d03-2ddc-7987f6ab6efb,1976-02-29,,999-30-7675,S99982916,X49015089X,Mr.,Willian804,O'Hara248,,,M,white,nonhispanic,M,Douglas  Massachusetts  US,684 Okuneva Stravenue Unit 84,Worcester,Massachusetts,Worcester County,25027,01606,42.246626672262906,-71.74552241005529,35875.69,704681.64,14938
5862a006-5eca-74d8-30c0-43ba91c0ab62,1983-09-06,,999-36-2872,S99945943,X87677123X,Ms.,Patrice780,Durgan499,,,S,white,nonhispanic,F,Lynn  Massachusetts  US,962 Harber Row Suite 13,Shrewsbury,Massachusetts,Worcester County,,00000,42.27314924800803,-71.68316245149943,22236.81,1630671.16,17584
2750de22-5583-8e1a-0781-60f24d6b6af8,1923-11-27,2016-10-03,999-62-1108,S99980398,X56837774X,Mr.,Alvaro283,Senger904,,,M,black,nonhispanic,M,Gloucester  Massachusetts  US,334 Runte Forge Suite 40,Boston,Massachusetts,Suffolk County,25025,02108,42.317136808238835,-71.04980676485064,80621.37,2142268.17,20685
5fedbff3-5cb6-b45a-35d1-0e8978d4dec1,1923-11-27,,999-80-4973,S99995428,X46656345X,Mr.,Jess275,Bartoletti50,,,S,black,nonhispanic,M,Gloucester  Massachusetts  US,226 Zemlak Skyway,Boston,Massachusetts,Suffolk County,25025,02136,42.31539313662269,-71.12590710987375,97832.44,1428752.22,20685
